Id,Sales
13043,7843.89892578125
13044,7562.78955078125
13045,8331.2265625
13046,8368.5341796875
13047,12459.0654296875
13048,8098.09619140625
13049,8758.966796875
13050,7618.1005859375
13051,7764.423828125
13052,8502.6474609375
13053,8758.966796875
13054,7989.06103515625
13055,8182.248046875
13056,8997.2734375
13057,7432.33740234375
13058,7222.455078125
13059,8238.08203125
13060,7432.33740234375
13061,7080.63720703125
13062,8513.6962890625
13063,8275.388671875
13064,7968.052734375
13065,8164.09716796875
13066,7469.64453125
13067,8238.08203125
13068,8513.6962890625
13069,8785.6435546875
13070,9780.62890625
13071,8758.966796875
13072,8067.3818359375
13073,8098.09619140625
13074,8190.99951171875
13075,7315.48779296875
13076,7469.64453125
13077,7432.33740234375
13078,7707.95166015625
13079,7315.48779296875
13080,9139.873046875
13081,8513.6962890625
13082,7162.30810546875
13083,7706.62158203125
13084,8513.6962890625
13085,7400.615234375
13086,7562.33935546875
13087,10994.595703125
13088,7989.06103515625
13089,8524.3515625
13090,7707.95166015625
13091,7968.052734375
13092,6997.0712890625
13093,7657.84521484375
13094,7407.85986328125
13095,9511.1357421875
13096,8067.65673828125
13097,15485.4189453125
13098,10996.3935546875
13099,7861.20703125
13100,8374.79296875
13101,7425.94091796875
13102,8869.4189453125
13103,8891.0087890625
13104,8489.6591796875
13105,8305.0009765625
13106,9412.01171875
13107,9116.724609375
13108,8869.4189453125
13109,7648.06982421875
13110,8305.0009765625
13111,7676.5498046875
13112,7676.5498046875
13113,7425.94091796875
13114,8808.4404296875
13115,9593.2197265625
13116,8869.4189453125
13117,8083.3359375
13118,8444.986328125
13119,8869.4189453125
13120,12496.392578125
13121,7425.94091796875
13122,7639.24267578125
13123,8869.4189453125
13124,8374.79296875
13125,8869.4189453125
13126,7676.5498046875
13127,7861.20703125
13128,7861.20703125
13129,8083.3359375
13130,10085.0546875
13131,8869.4189453125
13132,8482.2939453125
13133,8584.841796875
13134,13877.2578125
13135,9040.5048828125
13136,8419.41796875
13137,8929.2119140625
13138,9003.197265625
13139,9427.6298828125
13140,8222.17578125
13141,9003.197265625
13142,8594.9580078125
13143,8994.32421875
13144,7900.49755859375
13145,9103.033203125
13146,7529.06005859375
13147,7402.0888671875
13148,8207.8330078125
13149,7151.47998046875
13150,7364.78173828125
13151,7586.74609375
13152,7402.0888671875
13153,7364.78173828125
13154,7880.19482421875
13155,8900.361328125
13156,8932.806640625
13157,8438.1806640625
13158,9950.0556640625
13159,7924.5947265625
13160,8932.806640625
13161,8932.806640625
13162,8218.04296875
13163,7702.63037109375
13164,9663.0107421875
13165,7479.81201171875
13166,8932.806640625
13167,8438.1806640625
13168,9656.607421875
13169,8954.396484375
13170,9910.955078125
13171,6997.3349609375
13172,8553.046875
13173,8932.806640625
13174,8932.806640625
13175,8754.740234375
13176,8721.1767578125
13177,7739.9375
13178,8461.2919921875
13179,7739.9375
13180,8508.3740234375
13181,7727.35302734375
13182,8954.396484375
13183,7822.85888671875
13184,9656.607421875
13185,8932.806640625
13186,9954.46875
13187,7304.67138671875
13188,7702.63037109375
13189,8438.1806640625
13190,8721.1767578125
13191,8932.806640625
13192,11168.435546875
13193,7924.5947265625
13194,8238.345703125
13195,8869.654296875
13196,7924.5947265625
13197,8545.681640625
13198,8932.806640625
13199,8932.806640625
13200,9216.44140625
13201,8932.806640625
13202,12539.7607421875
13203,7739.9375
13204,8932.806640625
13205,8889.1259765625
13206,9264.8544921875
13207,7996.07861328125
13208,7924.5947265625
13209,8932.806640625
13210,8146.7236328125
13211,7702.63037109375
13212,7924.5947265625
13213,8932.806640625
13214,7359.736328125
13215,7711.45751953125
13216,7702.63037109375
13217,8438.1806640625
13218,7739.9375
13219,9656.607421875
13220,7702.63037109375
13221,7949.3173828125
13222,7924.5947265625
13223,9656.607421875
13224,8869.654296875
13225,9950.0556640625
13226,7822.85888671875
13227,7702.63037109375
13228,8438.1806640625
13229,8438.1806640625
13230,7739.9375
13231,8932.806640625
13232,8508.3740234375
13233,8093.66845703125
13234,7915.078125
13235,8438.1806640625
13236,9297.96484375
13237,9216.44140625
13238,8438.1806640625
13239,7866.90869140625
13240,7489.32861328125
13241,7933.123046875
13242,8438.1806640625
13243,9114.5341796875
13244,9326.1640625
13245,10987.9716796875
13246,9326.1640625
13247,9326.1640625
13248,9326.1640625
13249,10049.96484375
13250,9326.1640625
13251,8095.98681640625
13252,8631.7021484375
13253,8317.951171875
13254,7753.0927734375
13255,8854.6494140625
13256,8389.435546875
13257,8611.3994140625
13258,9707.0703125
13259,8133.2939453125
13260,8854.6494140625
13261,8317.951171875
13262,8396.2724609375
13263,9326.1640625
13264,8629.177734375
13265,8953.7001953125
13266,8629.177734375
13267,7436.30859375
13268,7128.97216796875
13269,9352.978515625
13270,6963.7353515625
13271,7719.38330078125
13272,7934.716796875
13273,8242.052734375
13274,16608.98828125
13275,7056.107421875
13276,7620.9658203125
13277,9933.421875
13278,7128.97216796875
13279,7399.00146484375
13280,7620.9658203125
13281,8009.07568359375
13282,7688.69287109375
13283,8424.244140625
13284,7688.69287109375
13285,8531.7451171875
13286,7688.69287109375
13287,7697.52001953125
13288,8531.7451171875
13289,8815.3798828125
13290,11072.537109375
13291,8531.7451171875
13292,9168.9560546875
13293,7253.4267578125
13294,9667.3935546875
13295,11072.537109375
13296,8957.759765625
13297,8918.8701171875
13298,7948.92333984375
13299,7910.6572265625
13300,7697.52001953125
13301,8494.4375
13302,8707.240234375
13303,8648.9482421875
13304,7713.41552734375
13305,10297.04296875
13306,7726.0
13307,7253.4267578125
13308,7726.958984375
13309,8531.7451171875
13310,7726.0
13311,8104.46142578125
13312,7726.0
13313,8424.244140625
13314,8740.8037109375
13315,7988.97802734375
13316,8918.8701171875
13317,7688.69287109375
13318,7910.6572265625
13319,8213.8662109375
13320,8707.240234375
13321,7726.0
13322,8918.8701171875
13323,7688.69287109375
13324,8918.8701171875
13325,8918.8701171875
13326,7278.1494140625
13327,7697.52001953125
13328,8224.408203125
13329,7726.0
13330,7982.14111328125
13331,8424.244140625
13332,8531.7451171875
13333,8531.7451171875
13334,8918.8701171875
13335,7132.4970703125
13336,7442.427734375
13337,8773.755859375
13338,7726.0
13339,9278.1875
13340,8104.46142578125
13341,8918.8701171875
13342,7688.69287109375
13343,8858.498046875
13344,8424.244140625
13345,7910.6572265625
13346,7726.958984375
13347,9030.556640625
13348,8448.966796875
13349,8447.35546875
13350,7688.69287109375
13351,8918.8701171875
13352,8447.35546875
13353,8918.8701171875
13354,8769.787109375
13355,7417.705078125
13356,8918.8701171875
13357,8354.4521484375
13358,7688.69287109375
13359,8424.244140625
13360,8539.1103515625
13361,7688.69287109375
13362,7688.69287109375
13363,9784.7060546875
13364,7688.69287109375
13365,7418.66357421875
13366,8338.490234375
13367,7132.4970703125
13368,7789.89208984375
13369,7345.798828125
13370,8918.8701171875
13371,8531.7451171875
13372,8798.6259765625
13373,8424.244140625
13374,8793.2275390625
13375,7713.41552734375
13376,7935.3798828125
13377,7713.41552734375
13378,9680.9375
13379,7726.0
13380,8773.755859375
13381,8204.10546875
13382,7688.69287109375
13383,7726.0
13384,8798.6259765625
13385,7726.0
13386,7290.73388671875
13387,8918.8701171875
13388,7688.69287109375
13389,8354.4521484375
13390,7726.0
13391,9344.9833984375
13392,7910.6572265625
13393,7418.66357421875
13394,9379.5009765625
13395,8447.35546875
13396,7852.97119140625
13397,8539.1103515625
13398,7697.52001953125
13399,10869.1630859375
13400,7910.6572265625
13401,8918.8701171875
13402,8918.8701171875
13403,8494.4375
13404,7726.0
13405,8918.8701171875
13406,8354.4521484375
13407,8707.240234375
13408,12221.2216796875
13409,8338.490234375
13410,7852.97119140625
13411,8769.787109375
13412,8918.8701171875
13413,8424.244140625
13414,8531.7451171875
13415,8918.8701171875
13416,8918.8701171875
13417,7688.69287109375
13418,7988.97802734375
13419,7688.69287109375
13420,7418.66357421875
13421,7726.0
13422,8104.46142578125
13423,7688.69287109375
13424,8013.70068359375
13425,12560.6376953125
13426,8918.8701171875
13427,8918.8701171875
13428,8769.787109375
13429,7475.39111328125
13430,8707.240234375
13431,7892.2138671875
13432,10580.677734375
13433,8918.8701171875
13434,8918.8701171875
13435,8918.8701171875
13436,9165.2763671875
13437,10702.20703125
13438,8815.3798828125
13439,9341.7265625
13440,8858.498046875
13441,9299.7763671875
13442,8424.244140625
13443,7345.798828125
13444,7475.39111328125
13445,7726.958984375
13446,7852.97119140625
13447,7713.41552734375
13448,7910.6572265625
13449,8918.8701171875
13450,8918.8701171875
13451,8531.7451171875
13452,8354.4521484375
13453,8494.4375
13454,7278.1494140625
13455,8918.8701171875
13456,7688.69287109375
13457,8918.8701171875
13458,8494.4375
13459,7432.50048828125
13460,8424.244140625
13461,7253.4267578125
13462,7910.6572265625
13463,8202.8193359375
13464,8773.755859375
13465,8531.7451171875
13466,8531.7451171875
13467,8918.8701171875
13468,8485.6220703125
13469,8447.35546875
13470,7345.798828125
13471,9667.3935546875
13472,7278.1494140625
13473,9936.119140625
13474,7910.6572265625
13475,8027.244140625
13476,8918.8701171875
13477,8531.7451171875
13478,7726.958984375
13479,8918.8701171875
13480,8798.6259765625
13481,8740.8037109375
13482,7726.0
13483,7930.56396484375
13484,7195.0126953125
13485,8860.45703125
13486,8388.9423828125
13487,9584.2578125
13488,7630.27880859375
13489,7667.5859375
13490,8365.8310546875
13491,9286.5703125
13492,8404.09765625
13493,8860.45703125
13494,7630.27880859375
13495,7416.97705078125
13496,7630.27880859375
13497,8473.33203125
13498,7360.24951171875
13499,8165.99462890625
13500,7232.31982421875
13501,7360.24951171875
13502,8756.966796875
13503,8860.45703125
13504,7710.42529296875
13505,8365.8310546875
13506,9144.091796875
13507,7630.27880859375
13508,8860.45703125
13509,7667.5859375
13510,9144.091796875
13511,7852.2431640625
13512,8860.45703125
13513,7416.97705078125
13514,8165.99462890625
13515,7667.5859375
13516,8648.8271484375
13517,6814.32763671875
13518,8860.45703125
13519,8715.3427734375
13520,8257.0166015625
13521,8165.99462890625
13522,8860.45703125
13523,8413.6650390625
13524,8860.45703125
13525,8296.0390625
13526,7232.31982421875
13527,7667.5859375
13528,8030.29248046875
13529,9025.80078125
13530,8800.0849609375
13531,8860.45703125
13532,11014.1240234375
13533,7852.2431640625
13534,7667.5859375
13535,8860.45703125
13536,8090.28515625
13537,8860.45703125
13538,8390.5537109375
13539,8740.212890625
13540,8740.212890625
13541,11014.1240234375
13542,7630.27880859375
13543,8365.8310546875
13544,8860.45703125
13545,8860.45703125
13546,8800.0849609375
13547,7407.46044921875
13548,7509.34912109375
13549,8740.212890625
13550,8473.33203125
13551,7630.27880859375
13552,7923.72705078125
13553,8436.0244140625
13554,7667.5859375
13555,7655.00146484375
13556,8365.8310546875
13557,8413.6650390625
13558,7852.2431640625
13559,8860.45703125
13560,9362.498046875
13561,8365.8310546875
13562,8296.0390625
13563,8365.8310546875
13564,9144.091796875
13565,8413.6650390625
13566,7630.27880859375
13567,8436.0244140625
13568,8388.9423828125
13569,7630.27880859375
13570,8365.8310546875
13571,8860.45703125
13572,8388.9423828125
13573,8860.45703125
13574,7630.27880859375
13575,7655.00146484375
13576,9726.29296875
13577,8473.33203125
13578,8659.279296875
13579,8860.45703125
13580,7668.544921875
13581,7416.97705078125
13582,7630.27880859375
13583,7667.5859375
13584,8860.45703125
13585,8800.0849609375
13586,8715.3427734375
13587,10643.7939453125
13588,8682.390625
13589,7852.2431640625
13590,7509.34912109375
13591,7630.27880859375
13592,8607.888671875
13593,9025.80078125
13594,8365.8310546875
13595,8473.33203125
13596,7655.00146484375
13597,8473.33203125
13598,10048.0029296875
13599,7655.00146484375
13600,7819.27978515625
13601,7287.384765625
13602,7028.0234375
13603,7630.27880859375
13604,8388.9423828125
13605,8436.0244140625
13606,7630.27880859375
13607,8365.8310546875
13608,7923.72705078125
13609,7852.2431640625
13610,8715.3427734375
13611,7930.56396484375
13612,8473.33203125
13613,8860.45703125
13614,8878.9228515625
13615,8715.3427734375
13616,8365.8310546875
13617,8390.5537109375
13618,8365.8310546875
13619,7287.384765625
13620,9286.5703125
13621,7930.56396484375
13622,7384.013671875
13623,8365.8310546875
13624,9982.0634765625
13625,9584.2578125
13626,8860.45703125
13627,8682.390625
13628,7219.7353515625
13629,9800.1572265625
13630,9025.80078125
13631,8046.04736328125
13632,7852.2431640625
13633,10329.828125
13634,8931.376953125
13635,8696.99609375
13636,8125.630859375
13637,7630.27880859375
13638,7360.24951171875
13639,8715.3427734375
13640,8648.8271484375
13641,7360.24951171875
13642,7852.2431640625
13643,7668.544921875
13644,7930.56396484375
13645,8715.3427734375
13646,7852.2431640625
13647,8388.9423828125
13648,7852.2431640625
13649,7852.2431640625
13650,8860.45703125
13651,8680.595703125
13652,8165.99462890625
13653,7852.2431640625
13654,8860.45703125
13655,8715.3427734375
13656,8860.45703125
13657,9622.5244140625
13658,7195.0126953125
13659,8165.99462890625
13660,8860.45703125
13661,7852.2431640625
13662,9622.5244140625
13663,7488.4609375
13664,8365.8310546875
13665,7852.2431640625
13666,8287.84765625
13667,6924.9833984375
13668,8022.93603515625
13669,8754.083984375
13670,7630.27880859375
13671,7852.2431640625
13672,8715.3427734375
13673,8715.3427734375
13674,9368.3701171875
13675,8125.630859375
13676,8931.376953125
13677,9368.3701171875
13678,8090.28515625
13679,7630.27880859375
13680,7416.97705078125
13681,12162.80859375
13682,8602.2744140625
13683,7655.00146484375
13684,9368.3701171875
13685,7923.72705078125
13686,7852.2431640625
13687,8715.3427734375
13688,7701.46240234375
13689,7852.2431640625
13690,7630.27880859375
13691,7360.24951171875
13692,7630.27880859375
13693,10503.2412109375
13694,10080.3857421875
13695,11097.6337890625
13696,8351.1240234375
13697,7917.7802734375
13698,7824.876953125
13699,9018.1171875
13700,8002.16943359375
13701,8734.482421875
13702,7694.8330078125
13703,8239.8564453125
13704,8239.8564453125
13705,7608.62646484375
13706,7159.1181640625
13707,8385.0185546875
13708,8734.482421875
13709,7804.5908203125
13710,7304.2802734375
13711,7693.306640625
13712,7159.1181640625
13713,9190.8876953125
13714,8239.8564453125
13715,9313.93359375
13716,9102.845703125
13717,8879.64453125
13718,7624.02197265625
13719,8879.64453125
13720,6889.0888671875
13721,9458.2822265625
13722,8385.0185546875
13723,8043.9365234375
13724,8031.599609375
13725,7973.876953125
13726,7973.876953125
13727,8133.033203125
13728,9070.794921875
13729,7341.58740234375
13730,8147.33154296875
13731,8202.6748046875
13732,9329.22265625
13733,7917.7802734375
13734,8879.64453125
13735,8147.33154296875
13736,8239.8564453125
13737,8378.3984375
13738,8522.8525390625
13739,7729.10986328125
13740,7948.39892578125
13741,8732.2373046875
13742,7964.8623046875
13743,7668.583984375
13744,9076.462890625
13745,7341.58740234375
13746,9810.8798828125
13747,8823.1416015625
13748,7668.583984375
13749,8734.482421875
13750,7389.61083984375
13751,7159.1181640625
13752,9157.337890625
13753,8270.3779296875
13754,9163.279296875
13755,8879.64453125
13756,8133.033203125
13757,7694.8330078125
13758,8396.0673828125
13759,7407.853515625
13760,8357.2470703125
13761,8213.59765625
13762,8734.482421875
13763,7432.576171875
13764,7407.853515625
13765,8519.1123046875
13766,7407.853515625
13767,8368.59765625
13768,8073.6123046875
13769,8879.64453125
13770,9998.154296875
13771,7281.4873046875
13772,8396.0673828125
13773,7658.294921875
13774,8243.791015625
13775,7291.00390625
13776,8166.515625
13777,8879.64453125
13778,8734.482421875
13779,8522.8525390625
13780,8385.0185546875
13781,8166.515625
13782,9163.279296875
13783,7871.43212890625
13784,7943.568359375
13785,8879.64453125
13786,8734.482421875
13787,7553.015625
13788,8522.8525390625
13789,8166.515625
13790,7282.986328125
13791,7521.6728515625
13792,7871.43212890625
13793,7407.853515625
13794,7407.853515625
13795,8166.515625
13796,8062.21826171875
13797,7590.32275390625
13798,7948.39892578125
13799,7407.853515625
13800,7407.853515625
13801,7726.27001953125
13802,7281.4873046875
13803,8166.515625
13804,8088.73046875
13805,8734.482421875
13806,8368.59765625
13807,7871.43212890625
13808,8879.64453125
13809,7553.015625
13810,8522.8525390625
13811,8166.515625
13812,8073.6123046875
13813,8879.64453125
13814,7282.986328125
13815,8734.482421875
13816,8385.0185546875
13817,8396.0673828125
13818,8879.64453125
13819,8734.482421875
13820,8385.0185546875
13821,7407.853515625
13822,7137.82421875
13823,9230.251953125
13824,8250.9052734375
13825,7521.6728515625
13826,7407.853515625
13827,8213.59765625
13828,8873.029296875
13829,7445.16064453125
13830,8250.9052734375
13831,8250.9052734375
13832,9483.0048828125
13833,8396.0673828125
13834,7445.16064453125
13835,7501.5634765625
13836,8250.9052734375
13837,8879.64453125
13838,7743.54248046875
13839,8734.482421875
13840,7398.2744140625
13841,8396.0673828125
13842,7407.853515625
13843,7407.853515625
13844,7871.43212890625
13845,8191.23828125
13846,8499.8837890625
13847,11202.4794921875
13848,8250.9052734375
13849,7949.7529296875
13850,8166.515625
13851,8067.14306640625
13852,8879.64453125
13853,7445.16064453125
13854,8592.4541015625
13855,8250.9052734375
13856,7726.27001953125
13857,7104.826171875
13858,8734.482421875
13859,7871.43212890625
13860,7590.32275390625
13861,8376.0283203125
13862,8368.59765625
13863,7943.568359375
13864,7461.69677734375
13865,8166.515625
13866,8166.515625
13867,8879.64453125
13868,7871.43212890625
13869,8191.23828125
13870,8213.59765625
13871,8385.0185546875
13872,10257.8173828125
13873,8879.64453125
13874,8385.0185546875
13875,8166.515625
13876,8396.0673828125
13877,7445.16064453125
13878,8182.19140625
13879,8812.3603515625
13880,9448.703125
13881,7590.32275390625
13882,8182.19140625
13883,7398.2744140625
13884,9458.2822265625
13885,8250.9052734375
13886,9128.384765625
13887,8218.6513671875
13888,8879.64453125
13889,7282.986328125
13890,12593.82421875
13891,10541.4521484375
13892,9474.92578125
13893,7022.1572265625
13894,7668.583984375
13895,9233.6337890625
13896,7215.0810546875
13897,13162.767578125
13898,12909.8642578125
13899,7726.27001953125
13900,7445.16064453125
13901,8213.59765625
13902,8250.9052734375
13903,12573.8056640625
13904,7980.46728515625
13905,8641.337890625
13906,7500.470703125
13907,7879.1640625
13908,8385.0185546875
13909,8641.337890625
13910,7871.43212890625
13911,8064.6181640625
13912,8879.64453125
13913,7314.70849609375
13914,7104.826171875
13915,8120.45263671875
13916,7314.70849609375
13917,6963.00830078125
13918,8396.0673828125
13919,8157.76025390625
13920,7850.42333984375
13921,8278.8359375
13922,7352.015625
13923,8120.45263671875
13924,8396.0673828125
13925,8668.0146484375
13926,9895.3671875
13927,8641.337890625
13928,7949.7529296875
13929,7980.46728515625
13930,8073.37060546875
13931,7197.85888671875
13932,7352.015625
13933,7314.70849609375
13934,7590.32275390625
13935,7197.85888671875
13936,9022.2421875
13937,8396.0673828125
13938,7044.67919921875
13939,7588.99267578125
13940,8396.0673828125
13941,7282.986328125
13942,7444.71044921875
13943,11109.333984375
13944,7871.43212890625
13945,8639.091796875
13946,7590.32275390625
13947,7850.42333984375
13948,6879.4423828125
13949,7772.5849609375
13950,7290.23095703125
13951,9393.5068359375
13952,7950.02783203125
13953,15600.158203125
13954,11111.1328125
13955,7743.578125
13956,8257.1640625
13957,7308.31201171875
13958,8751.7900390625
13959,9005.748046875
13960,8372.029296875
13961,8187.37255859375
13962,9526.7509765625
13963,9231.4638671875
13964,8751.7900390625
13965,7530.44091796875
13966,8187.37255859375
13967,7558.9208984375
13968,7558.9208984375
13969,7308.31201171875
13970,8690.810546875
13971,9475.58984375
13972,8751.7900390625
13973,7965.70703125
13974,8327.357421875
13975,8751.7900390625
13976,12611.1318359375
13977,7308.31201171875
13978,7521.61376953125
13979,8751.7900390625
13980,8257.1640625
13981,8751.7900390625
13982,7558.9208984375
13983,7743.578125
13984,7743.578125
13985,7965.70703125
13986,10199.7939453125
13987,8751.7900390625
13988,8364.6650390625
13989,8467.212890625
13990,13991.9970703125
13991,8922.8759765625
13992,8301.7890625
13993,9043.951171875
13994,8885.568359375
13995,9310.0009765625
13996,8104.546875
13997,8885.568359375
13998,8477.3291015625
13999,8876.6953125
14000,7782.8681640625
14001,9217.7724609375
14002,7411.43115234375
14003,7284.4599609375
14004,8090.20458984375
14005,7033.85107421875
14006,7247.15283203125
14007,7469.1171875
14008,7284.4599609375
14009,7247.15283203125
14010,7762.5654296875
14011,9015.1005859375
14012,8815.177734375
14013,8320.5517578125
14014,9832.42578125
14015,7806.9658203125
14016,8815.177734375
14017,8815.177734375
14018,8100.4140625
14019,7585.00146484375
14020,9777.75
14021,7362.18310546875
14022,8815.177734375
14023,8320.5517578125
14024,9538.9775390625
14025,9069.1357421875
14026,10025.6943359375
14027,6879.7060546875
14028,8435.4169921875
14029,8815.177734375
14030,8815.177734375
14031,8637.1123046875
14032,8603.5478515625
14033,7622.30859375
14034,8343.6640625
14035,7622.30859375
14036,8390.7451171875
14037,7609.72412109375
14038,9069.1357421875
14039,7937.5986328125
14040,9538.9775390625
14041,8815.177734375
14042,10069.2080078125
14043,7187.04248046875
14044,7585.00146484375
14045,8320.5517578125
14046,8603.5478515625
14047,8815.177734375
14048,11283.1748046875
14049,7806.9658203125
14050,8120.716796875
14051,8984.3935546875
14052,7806.9658203125
14053,8428.052734375
14054,8815.177734375
14055,8815.177734375
14056,9098.8125
14057,8815.177734375
14058,12654.5009765625
14059,7622.30859375
14060,8815.177734375
14061,9003.865234375
14062,9379.59375
14063,7878.44970703125
14064,7806.9658203125
14065,8815.177734375
14066,8029.0947265625
14067,7585.00146484375
14068,7806.9658203125
14069,8815.177734375
14070,7242.107421875
14071,7593.82861328125
14072,7585.00146484375
14073,8320.5517578125
14074,7622.30859375
14075,9538.9775390625
14076,7585.00146484375
14077,7831.6884765625
14078,7806.9658203125
14079,9538.9775390625
14080,8984.3935546875
14081,9832.42578125
14082,7937.5986328125
14083,7585.00146484375
14084,8320.5517578125
14085,8320.5517578125
14086,7622.30859375
14087,8815.177734375
14088,8390.7451171875
14089,7976.03857421875
14090,7797.44921875
14091,8320.5517578125
14092,9412.705078125
14093,9098.8125
14094,8320.5517578125
14095,7749.27978515625
14096,7371.69970703125
14097,7815.494140625
14098,8320.5517578125
14099,8996.9052734375
14100,9208.53515625
14101,10870.3427734375
14102,9208.53515625
14103,9208.53515625
14104,9208.53515625
14105,9932.3349609375
14106,9208.53515625
14107,7978.35791015625
14108,8514.0732421875
14109,8200.322265625
14110,7635.4638671875
14111,8737.0205078125
14112,8271.8056640625
14113,8493.7705078125
14114,9589.4404296875
14115,8015.6650390625
14116,8737.0205078125
14117,8200.322265625
14118,8278.642578125
14119,9208.53515625
14120,8511.548828125
14121,9068.4404296875
14122,8511.548828125
14123,7318.6796875
14124,7011.34326171875
14125,9235.3486328125
14126,6846.1064453125
14127,7834.12255859375
14128,7817.087890625
14129,8124.42431640625
14130,16491.359375
14131,6938.478515625
14132,7503.3369140625
14133,10048.162109375
14134,7011.34326171875
14135,7281.37255859375
14136,7503.3369140625
14137,8123.81494140625
14138,7571.06396484375
14139,8306.615234375
14140,7571.06396484375
14141,8414.1162109375
14142,7571.06396484375
14143,7579.89111328125
14144,8414.1162109375
14145,8697.7509765625
14146,11187.2763671875
14147,8414.1162109375
14148,9283.6953125
14149,7135.7978515625
14150,9549.763671875
14151,11187.2763671875
14152,9072.5
14153,8801.2412109375
14154,8063.6630859375
14155,7793.0283203125
14156,7579.89111328125
14157,8376.80859375
14158,8589.611328125
14159,8763.6875
14160,7595.78662109375
14161,10179.4140625
14162,7608.37109375
14163,7135.7978515625
14164,7841.69873046875
14165,8414.1162109375
14166,7608.37109375
14167,7986.83251953125
14168,7608.37109375
14169,8306.615234375
14170,8623.1748046875
14171,7871.34912109375
14172,8801.2412109375
14173,7571.06396484375
14174,7793.0283203125
14175,8328.60546875
14176,8589.611328125
14177,7608.37109375
14178,8801.2412109375
14179,7571.06396484375
14180,8801.2412109375
14181,8801.2412109375
14182,7160.5205078125
14183,7579.89111328125
14184,8106.779296875
14185,7608.37109375
14186,7864.51220703125
14187,8306.615234375
14188,8414.1162109375
14189,8414.1162109375
14190,8801.2412109375
14191,7014.8681640625
14192,7324.798828125
14193,8888.4951171875
14194,7608.37109375
14195,9392.9267578125
14196,7986.83251953125
14197,8801.2412109375
14198,7571.06396484375
14199,8973.2373046875
14200,8306.615234375
14201,7793.0283203125
14202,7841.69873046875
14203,9145.2958984375
14204,8331.337890625
14205,8329.7265625
14206,7571.06396484375
14207,8801.2412109375
14208,8329.7265625
14209,8801.2412109375
14210,8884.5263671875
14211,7300.076171875
14212,8801.2412109375
14213,8236.822265625
14214,7571.06396484375
14215,8306.615234375
14216,8421.48046875
14217,7571.06396484375
14218,7571.06396484375
14219,9667.076171875
14220,7571.06396484375
14221,7301.03466796875
14222,8453.2294921875
14223,7014.8681640625
14224,7672.26318359375
14225,7228.169921875
14226,8801.2412109375
14227,8414.1162109375
14228,8913.365234375
14229,8306.615234375
14230,8907.966796875
14231,7595.78662109375
14232,7817.7509765625
14233,7595.78662109375
14234,9795.6767578125
14235,7608.37109375
14236,8888.4951171875
14237,8086.4765625
14238,7571.06396484375
14239,7608.37109375
14240,8913.365234375
14241,7608.37109375
14242,7173.10498046875
14243,8801.2412109375
14244,7571.06396484375
14245,8236.822265625
14246,7608.37109375
14247,9459.72265625
14248,7793.0283203125
14249,7301.03466796875
14250,9494.240234375
14251,8329.7265625
14252,7735.34228515625
14253,8421.48046875
14254,7579.89111328125
14255,10983.9013671875
14256,7793.0283203125
14257,8801.2412109375
14258,8801.2412109375
14259,8376.80859375
14260,7608.37109375
14261,8801.2412109375
14262,8236.822265625
14263,8589.611328125
14264,12103.591796875
14265,8453.2294921875
14266,7735.34228515625
14267,8884.5263671875
14268,8801.2412109375
14269,8306.615234375
14270,8414.1162109375
14271,8801.2412109375
14272,8801.2412109375
14273,7571.06396484375
14274,7871.34912109375
14275,7571.06396484375
14276,7301.03466796875
14277,7608.37109375
14278,7986.83251953125
14279,7571.06396484375
14280,7896.07177734375
14281,12675.3759765625
14282,8801.2412109375
14283,8801.2412109375
14284,8884.5263671875
14285,7357.76220703125
14286,8589.611328125
14287,7774.58447265625
14288,10463.048828125
14289,8801.2412109375
14290,8801.2412109375
14291,8801.2412109375
14292,9047.646484375
14293,10816.9462890625
14294,8697.7509765625
14295,9224.0966796875
14296,8973.2373046875
14297,9182.146484375
14298,8306.615234375
14299,7228.169921875
14300,7357.76220703125
14301,7841.69873046875
14302,7735.34228515625
14303,7595.78662109375
14304,7793.0283203125
14305,8801.2412109375
14306,8801.2412109375
14307,8414.1162109375
14308,8236.822265625
14309,8376.80859375
14310,7160.5205078125
14311,8801.2412109375
14312,7571.06396484375
14313,8801.2412109375
14314,8376.80859375
14315,7314.87158203125
14316,8306.615234375
14317,7135.7978515625
14318,7793.0283203125
14319,8085.19140625
14320,8888.4951171875
14321,8414.1162109375
14322,8414.1162109375
14323,8801.2412109375
14324,8600.361328125
14325,8329.7265625
14326,7228.169921875
14327,9549.763671875
14328,7160.5205078125
14329,9818.4892578125
14330,7793.0283203125
14331,8141.98388671875
14332,8801.2412109375
14333,8414.1162109375
14334,7841.69873046875
14335,8801.2412109375
14336,8913.365234375
14337,8623.1748046875
14338,7608.37109375
14339,7812.93505859375
14340,7077.3837890625
14341,8742.828125
14342,8271.3134765625
14343,9466.6279296875
14344,7512.64990234375
14345,7549.95703125
14346,8248.2021484375
14347,9401.3095703125
14348,8518.837890625
14349,8742.828125
14350,7512.64990234375
14351,7299.34814453125
14352,7512.64990234375
14353,8355.703125
14354,7242.62060546875
14355,8048.365234375
14356,7114.69091796875
14357,7242.62060546875
14358,8639.337890625
14359,8742.828125
14360,7592.79638671875
14361,8248.2021484375
14362,9026.462890625
14363,7512.64990234375
14364,8742.828125
14365,7549.95703125
14366,9026.462890625
14367,7734.6142578125
14368,8742.828125
